-0.12732,0.15278
-0.13376,0.16051
-0.13808,0.1657
-0.14029,0.16834
-0.14037,0.16845
-0.13838,0.16605
-0.13436,0.16123
-0.1284,0.15408
-0.12061,0.14473
-0.11111,0.13333
-0.10005,0.12006
-0.087583,0.1051
-0.073902,0.088683
-0.059198,0.071038
-0.043676,0.052411
-0.027553,0.033063
-0.011051,0.013261
0.0056034,-0.0067241
0.022181,-0.026617
0.038453,-0.046143
0.054196,-0.065035
0.069191,-0.083029
0.083229,-0.099875
0.096111,-0.11533
0.10765,-0.12918
0.11768,-0.14122
0.12605,-0.15126
0.13262,-0.15914
0.13728,-0.16474
0.13995,-0.16794
0.14055,-0.16866
0.13904,-0.16685
0.13541,-0.16249
0.12966,-0.15559
0.12182,-0.14618
0.11196,-0.13435
0.10015,-0.12017
0.086493,-0.10379
0.071125,-0.08535
0.05419,-0.065029
0.035856,-0.043027
0.016306,-0.019567
-0.0042579,0.0051095
-0.025623,0.030747
-0.047563,0.057076
-0.069847,0.083817
-0.092235,0.11068
-0.11448,0.13738
-0.13635,0.16362
-0.1576,0.18912
-0.178,0.21359
-0.19731,0.23677
-0.21532,0.25838
-0.23183,0.2782
-0.24666,0.29599
-0.25963,0.31155
-0.27059,0.32471
-0.27942,0.33531
-0.28602,0.34323
-0.29031,0.34837
-0.29223,0.35068
-0.29177,0.35012
-0.28892,0.34671
-0.28373,0.34048
-0.27625,0.33151
-0.26658,0.3199
-0.25483,0.3058
-0.24115,0.28938
-0.22571,0.27085
-0.2087,0.25044
-0.19034,0.22841
-0.17087,0.20505
-0.15055,0.18066
-0.12964,0.15557
-0.10843,0.13012
-0.087224,0.10467
-0.066315,0.079578
-0.046013,0.055215
-0.026625,0.03195
-0.008458,0.01015
0.0081891,-0.0098269
0.023025,-0.02763
0.03577,-0.042924
0.04616,-0.055393
0.053951,-0.064741
0.058915,-0.070699
0.060854,-0.073025
0.059593,-0.071511
0.054985,-0.065982
0.046916,-0.056299
0.035302,-0.042363
0.020096,-0.024115
0.0012833,-0.00154
-0.021113,0.025336
-0.047035,0.056441
-0.076385,0.091662
-0.10903,0.13084
-0.14481,0.17377
-0.18352,0.22022
-0.22491,0.26989
-0.26873,0.32247
-0.31467,0.3776
-0.3624,0.43488
-0.41158,0.4939
-0.46183,0.55419
-0.51275,0.6153
-0.56393,0.67672
-0.61496,0.73795
-0.66539,0.79846
-0.71478,0.85774
-0.76271,0.91525
-0.80872,0.97047
-0.85239,1.0229
-0.8933,1.072
-0.93102,1.1172
-0.96519,1.1582
-0.99542,1.1945
-1.0214,1.2256
-1.0427,1.2513
-1.0592,1.271
-1.0705,1.2846
-1.0765,1.2918
-1.077,1.2924
-1.0718,1.2861
-1.0608,1.273
-1.044,1.2528
-1.0214,1.2257
-0.99309,1.1917
-0.95903,1.1508
-0.91941,1.1033
-0.87439,1.0493
-0.82418,0.98902
-0.76905,0.92286
-0.70929,0.85114
-0.64521,0.77426
-0.5772,0.69264
-0.50565,0.60678
-0.43098,0.51717
-0.35364,0.42436
-0.2741,0.32892
-0.19286,0.23143
-0.11041,0.1325
-0.027281,0.032738
0.056023,-0.067227
0.13898,-0.16677
0.22106,-0.26528
0.30177,-0.36213
0.3806,-0.45673
0.45708,-0.54849
0.53072,-0.63687
0.6011,-0.72132
0.6678,-0.80135
0.73042,-0.8765
0.78862,-0.94635
0.84208,-1.0105
0.89052,-1.0686
0.9337,-1.1204
0.97142,-1.1657
1.0035,-1.2042
1.0299,-1.2359
1.0505,-1.2606
1.0652,-1.2783
1.0742,-1.2891
1.0774,-1.2929
1.0751,-1.2901
1.0672,-1.2807
1.0541,-1.2649
1.0359,-1.2431
1.0129,-1.2155
0.98545,-1.1825
0.95382,-1.1446
0.91839,-1.1021
0.87951,-1.0554
0.83761,-1.0051
0.79308,-0.9517
0.74636,-0.89563
0.69788,-0.83745
0.64807,-0.77769
0.59739,-0.71687
0.54626,-0.65551
0.49512,-0.59415
0.44439,-0.53326
0.39446,-0.47336
0.34574,-0.41489
0.29859,-0.35831
0.25335,-0.30402
0.21033,-0.2524
0.16984,-0.20381
0.13212,-0.15854
0.097401,-0.11688
0.065874,-0.079049
0.037694,-0.045233
0.01298,-0.015576
-0.0081839,0.0098207
-0.025752,0.030903
-0.039715,0.047658
-0.050098,0.060118
-0.056962,0.068354
-0.0604,0.07248
-0.060539,0.072646
-0.057534,0.069041
-0.05157,0.061884
-0.042856,0.051427
-0.031624,0.037948
-0.018126,0.021752
-0.0026331,0.0031597
0.014572,-0.017487
0.033195,-0.039834
0.052933,-0.063519
0.073479,-0.088175
0.094526,-0.11343
0.11577,-0.13892
0.1369,-0.16428
0.15764,-0.18917
0.1777,-0.21324
0.19682,-0.23618
0.21473,-0.25768
0.23123,-0.27747
0.24608,-0.2953
0.25912,-0.31094
0.27016,-0.32419
0.27909,-0.33491
0.28579,-0.34294
0.29017,-0.34821
0.2922,-0.35064
0.29184,-0.3502
0.28909,-0.34691
0.284,-0.3408
0.27662,-0.33195
0.26704,-0.32045
0.25537,-0.30645
0.24174,-0.29009
0.22632,-0.27158
0.20926,-0.25111
0.19078,-0.22893
0.17107,-0.20528
0.15035,-0.18042
0.12886,-0.15464
0.10684,-0.1282
0.08451,-0.10141
0.062131,-0.074558
0.039939,-0.047927
0.018171,-0.021806
-0.0029419,0.0035303
-0.023179,0.027815
-0.042331,0.050798
-0.060203,0.072244
-0.076615,0.091938
-0.091406,0.10969
-0.10444,0.12532
-0.11559,0.1387
-0.12476,0.14971
-0.13188,0.15825
-0.1369,0.16428
-0.1398,0.16776
-0.14058,0.16869
-0.13926,0.16711
-0.13589,0.16307
-0.13056,0.15667
-0.12336,0.14803
-0.1144,0.13728
-0.10383,0.1246
-0.091807,0.11017
-0.078504,0.094205
-0.064113,0.076935
-0.048835,0.058602
-0.032884,0.039461
-0.016481,0.019778
0.00014803,-0.00017763
0.016775,-0.020131
0.033172,-0.039807
0.049113,-0.058936
0.064377,-0.077252
0.078751,-0.094501
0.092032,-0.11044
0.10403,-0.12484
0.11457,-0.13749
0.1235,-0.1482
0.13067,-0.15681
0.13597,-0.16317
0.1393,-0.16716
0.14058,-0.1687
0.13977,-0.16772
0.13683,-0.16419
0.13177,-0.15812
0.12461,-0.14953
0.1154,-0.13849
0.10422,-0.12507
0.091159,-0.10939
0.076337,-0.091605
0.059898,-0.071877
0.042002,-0.050402
